3rCWr,43914462843.0,1.847511,1.0,1.098612,1.94591,34.285714,0.0,0.0,0.0,0.0,2.484907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,4.905275,0.0,0.0
snInN,397593880864.0,0.0,1.0,5.513429,4.521789,0.0,0.0,0.0,0.0,0.0,3.465736,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.833213,0.0,0.0
ibfT7,61351970470.0,0.0,1.0,4.85203,4.094345,82.0,0.0,0.0,0.0,0.0,2.564949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0
IcbKR,889350088.0,3.683381,1.0,5.023881,5.308268,70.0,0.0,0.0,0.0,0.0,4.110874,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.772589,0.0,0.0
SIXmF,146985374.0,1.801665,1.0,3.970292,4.418841,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.890372,0.0,0.0
dLCdh,497235272.0,1.745078,1.0,4.955827,6.579251,0.0,0.0,0.0,0.0,0.0,4.564348,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,6.318968,0.0,0.0
ziFJ8,198709273.0,0.0,1.0,1.791759,2.70805,74.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.197225,0.0,0.0
1WtTD,103206593159.0,1.295692,1.0,5.105945,4.158883,0.0,0.0,3.914987,1.0,0.0,3.583519,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,6.429719,0.0,0.0
9uIKh,22960405911248.0,2.391428,1.0,4.430817,4.521789,78.0,0.0,0.0,0.0,0.0,4.290459,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.484907,0.0,0.0
df4Mc,7604804307178.0,2.125332,1.0,3.178054,2.484907,0.0,1.707769,0.0,0.0,0.0,4.204693,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3.73767,0.0,0.0
3nxpY,45160817.0,1.177855,1.0,1.94591,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,3.931826,0.0,0.0
aesmq,58498280056.0,1.832213,1.0,1.386294,1.609438,0.0,0.0,0.0,0.0,0.0,3.332205,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.258097,0.0,0.0
MyTDz,77640714863.0,3.324173,1.0,2.70805,3.135494,48.0,0.0,0.0,0.0,0.0,4.912655,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.079442,0.0,0.0
TDMhx,9515407436025.0,1.855873,1.0,4.955827,5.402677,0.0,0.0,0.0,0.0,0.0,4.158883,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.091042,0.0,0.0
Y0rW3,619192952364.0,2.304419,1.0,5.834811,5.123964,89.0,0.0,0.0,0.0,0.0,5.598422,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.639057,0.0,0.0
KCcKf,535094942802.0,2.06219,1.0,4.26268,4.043051,0.0,0.0,0.0,0.0,0.0,3.218876,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.555348,0.0,0.0
2cz5M,13633912835833.0,0.0,1.0,4.330733,3.091042,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
kqIJj,1553669322505.0,0.0,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,3.931826,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,3.401197,0.0,0.0
C1Sg2,80039716278.0,1.790254,1.0,1.098612,2.197225,0.0,0.0,0.0,0.0,0.0,5.31812,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.178054,0.0,0.0
VAmIt,10103610292.0,0.0,1.0,5.899897,5.673323,48.333333,0.0,0.0,0.0,1.0,1.386294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
ku9j1,3546849284774.0,0.0,1.0,4.26268,4.143135,0.0,0.0,0.0,0.0,0.0,4.382027,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.091042,0.0,0.0
TjHRV,3292497277755.0,1.927097,1.0,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,4.248495,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.484907,0.0,0.0
sq8Xj,2417547625901.0,2.213989,1.0,2.772589,2.772589,0.0,0.0,1.689824,0.0,0.0,3.465736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.367296,0.0,0.0
uKzm4,14513865259292.0,1.200247,1.0,2.639057,2.833213,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.465736,0.0,0.0
3at4H,1219072442531.0,1.878094,1.0,3.828641,5.056246,0.0,0.0,0.0,0.0,0.0,2.397895,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,6.974479,0.0,0.0
